load_id,predicted_rate
TE-000431,278.53192
TE-000432,4016.792
TE-000433,2916.2307
TE-000434,2699.1895
TE-000435,1791.8546
TE-000436,938.8661
TE-000437,4474.422
TE-000438,1981.2856
TE-000439,1199.802
TE-000440,5029.5464
TE-000441,1398.9011
TE-000442,1756.1829
TE-000443,1478.6188
TE-000444,5364.4595
TE-000445,1288.3745
TE-000446,1810.018
TE-000447,2385.4807
TE-000448,2672.481
TE-000449,2864.2869
TE-000450,505.52847
TE-000451,2138.2197
TE-000452,4003.2556
TE-000453,3173.7432
TE-000454,3077.5676
TE-000455,4351.6226
TE-000456,1751.3405
TE-000457,4703.9326
TE-000458,1006.48083
TE-000459,1682.2955
TE-000460,5102.333
TE-000461,862.4185
TE-000462,1177.6959
TE-000463,1347.6841
TE-000464,3930.3462
TE-000465,4549.725
TE-000466,3522.552
TE-000467,4599.269
TE-000468,2247.9138
TE-000469,1464.605
TE-000470,763.4528
TE-000471,839.76434
TE-000472,556.71796
TE-000473,2648.527
TE-000474,1271.1869
TE-000475,3093.283
TE-000476,1732.1145
TE-000477,1403.077
TE-000478,3441.1436
TE-000479,897.0773
TE-000480,2627.4988
TE-000481,5872.8643
TE-000482,5792.6533
TE-000483,3450.689
TE-000484,848.63617
TE-000485,1727.2301
TE-000486,843.71344
TE-000487,2255.8928
TE-000488,3782.6262
TE-000489,3562.509
TE-000490,5010.3115
TE-000491,1969.8018
TE-000492,1540.8293
TE-000493,3512.22
TE-000494,888.9712
TE-000495,4089.0022
TE-000496,1266.8811
TE-000497,454.4092
TE-000498,3131.5764
TE-000499,2568.813
TE-000500,2420.4167
TE-000501,4454.171
TE-000502,1805.8943
TE-000503,2664.838
TE-000504,7666.5137
TE-000505,473.5736
TE-000506,1362.4138
TE-000507,4139.741
TE-000508,1711.0607
TE-000509,1845.7266
TE-000510,1306.701
TE-000511,4701.2104
TE-000512,1002.6895
TE-000513,703.2965
TE-000514,1671.8059
TE-000515,4447.925
TE-000516,2813.986
TE-000517,1198.7828
TE-000518,3343.6255
TE-000519,4499.736
TE-000520,7690.8306
TE-000521,3699.6992
TE-000522,4780.955
TE-000523,4880.744
TE-000524,2752.8713
TE-000525,2755.2664
TE-000526,1639.9873
TE-000527,1309.5537
TE-000528,955.29456
TE-000529,1823.4371
TE-000530,1232.5322
TE-000531,1582.1808
TE-000532,884.2156
TE-000533,6115.197
TE-000534,1082.693
TE-000535,1700.565
TE-000536,1907.0684
TE-000537,2079.2192
TE-000538,630.0784
TE-000539,2269.1323
TE-000540,1342.447
TE-000541,1208.7559
TE-000542,6314.349
TE-000543,1293.5204
TE-000544,1426.6766
TE-000545,1459.0303
TE-000546,3520.7822
TE-000547,1366.4695
TE-000548,2439.6262
TE-000549,1412.1927
TE-000550,1568.9498
TE-000551,2005.7314
TE-000552,3021.4326
TE-000553,1010.3142
TE-000554,694.99854
TE-000555,3515.1716
TE-000556,8469.722
TE-000557,3259.1272
TE-000558,1106.212
TE-000559,2476.9207
TE-000560,547.26733
TE-000561,285.86642
TE-000562,1165.1678
TE-000563,2868.396
TE-000564,4455.5435
TE-000565,3493.521
TE-000566,2148.715
TE-000567,3164.2498
TE-000568,3401.9192
TE-000569,807.41406
TE-000570,3024.6907
TE-000571,3435.4697
TE-000572,3159.0222
TE-000573,611.0577
TE-000574,2383.0261
TE-000575,1691.7751
TE-000576,602.1487
TE-000577,4042.2205
TE-000578,2902.7195
TE-000579,307.4215
TE-000580,1748.4131
TE-000581,2939.0637
TE-000582,1012.59326
TE-000583,1796.4595
TE-000584,2698.0352
TE-000585,4300.846
TE-000586,3275.9072
TE-000587,2105.691
TE-000588,2080.5034
TE-000589,821.06824
TE-000590,4105.537
TE-000591,1177.3619
TE-000592,3638.0835
TE-000593,1419.9467
TE-000594,844.5586
TE-000595,1872.0917
TE-000596,1310.8618
TE-000597,3601.9504
TE-000598,4132.1772
TE-000599,904.19684
TE-000600,4329.988
TE-000601,5017.6436
TE-000602,490.68527
TE-000603,2048.2314
TE-000604,1093.3522
TE-000605,3029.9976
TE-000606,2005.6926
TE-000607,1312.7582
TE-000608,1349.6237
TE-000609,1626.9905
TE-000610,7050.974
TE-000611,594.10004
TE-000612,1925.2018
TE-000613,2970.1267
TE-000614,1583.6722
TE-000615,1897.5079
TE-000616,1308.6213
TE-000617,748.60504
TE-000618,6477.22
TE-000619,3785.8872
TE-000620,1578.5837
TE-000621,3650.8918
TE-000622,1456.3359
TE-000623,1517.3496
TE-000624,4878.2173
TE-000625,1338.0985
TE-000626,4225.5015
TE-000627,1811.6107
TE-000628,4006.724
TE-000629,1089.5219
TE-000630,648.04254
TE-000631,574.215
TE-000632,3883.3237
TE-000633,2057.042
TE-000634,1271.4543
TE-000635,3037.9392
TE-000636,2322.2488
TE-000637,4380.986
TE-000638,658.9495
TE-000639,4060.2466
TE-000640,1498.9288
TE-000641,937.8474
TE-000642,3553.8794
TE-000643,2521.8884
TE-000644,3731.8896
TE-000645,1226.9
TE-000646,1102.3925
TE-000647,3255.514
TE-000648,4891.6216
TE-000649,786.2607
TE-000650,3456.1926
TE-000651,1686.7897
TE-000652,1581.6525
TE-000653,1710.9633
TE-000654,2380.753
TE-000655,1764.8704
TE-000656,650.32385
TE-000657,1550.0334
TE-000658,2483.0178
TE-000659,879.1401
TE-000660,7916.132
TE-000661,647.06775
TE-000662,4699.672
TE-000663,1414.8003
TE-000664,3979.2644
TE-000665,3424.0432
TE-000666,178.6337
TE-000667,3121.1016
TE-000668,731.76154
TE-000669,2391.0173
TE-000670,1275.7853
TE-000671,4200.5317
TE-000672,2620.3108
TE-000673,3621.8167
TE-000674,3910.8054
TE-000675,5592.3677
TE-000676,2789.621
TE-000677,1676.2971
TE-000678,4186.9644
TE-000679,619.0719
TE-000680,2675.1426
TE-000681,3143.7502
TE-000682,3378.3167
TE-000683,2120.183
TE-000684,1291.6757
TE-000685,4028.802
TE-000686,1476.1936
TE-000687,1083.8425
TE-000688,938.6728
TE-000689,588.31854
TE-000690,2386.2188
TE-000691,3623.4038
TE-000692,2455.3003
TE-000693,3054.703
TE-000694,3882.041
TE-000695,1182.6008
TE-000696,1551.8762
TE-000697,3179.6152
TE-000698,2738.7883
TE-000699,1279.3213
TE-000700,3521.988
TE-000701,3352.9666
TE-000702,1312.6688
TE-000703,959.7342
TE-000704,2781.476
TE-000705,973.6834
TE-000706,6103.705
TE-000707,634.6264
TE-000708,3016.4958
TE-000709,825.73895
TE-000710,1317.1962
TE-000711,1344.9353
TE-000712,1101.3434
TE-000713,555.06464
TE-000714,4879.13
TE-000715,549.10315
TE-000716,2652.4558
TE-000717,1613.8239
TE-000718,4955.5386
TE-000719,1257.3198
TE-000720,325.4932
TE-000721,1627.5538
TE-000722,4240.1343
TE-000723,2710.0295
TE-000724,2622.072
TE-000725,3469.078
TE-000726,1968.7548
TE-000727,982.943
TE-000728,2283.2812
TE-000729,2022.7599
TE-000730,4330.267
TE-000731,3887.3396
TE-000732,3857.4316
TE-000733,2487.3845
TE-000734,5707.2485
TE-000735,490.8203
TE-000736,1027.7385
TE-000737,672.158
TE-000738,1940.5052
TE-000739,4146.9805
TE-000740,1753.8667
TE-000741,5952.9673
TE-000742,490.4481
TE-000743,2296.5586
TE-000744,4315.5938
TE-000745,1143.905
TE-000746,3777.508
TE-000747,1187.5906
TE-000748,916.98456
TE-000749,5004.6777
TE-000750,1817.4718
TE-000751,1904.5822
TE-000752,3592.6292
TE-000753,1110.5409
TE-000754,2613.356
TE-000755,3842.549
TE-000756,2168.5598
TE-000757,3934.9316
TE-000758,2603.3926
TE-000759,1830.904
TE-000760,1198.8372
TE-000761,3421.771
TE-000762,1577.3197
TE-000763,1486.3479
TE-000764,3544.6523
TE-000765,3229.8784
TE-000766,775.187
TE-000767,3689.2366
TE-000768,4568.8345
TE-000769,2703.572
TE-000770,4027.1846
TE-000771,4822.7954
TE-000772,225.45123
TE-000773,1403.1561
TE-000774,1641.199
TE-000775,1104.6182
TE-000776,3499.7456
TE-000777,2988.0457
TE-000778,824.38324
TE-000779,520.3049
TE-000780,1476.737
TE-000781,2039.2191
TE-000782,2765.447
TE-000783,1640.6995
TE-000784,3647.046
TE-000785,5253.481
TE-000786,1735.9552
TE-000787,6209.308
TE-000788,4828.7773
TE-000789,1775.7233
TE-000790,1921.5342
TE-000791,1221.9984
TE-000792,3072.2856
TE-000793,3408.825
TE-000794,3427.2537
TE-000795,1561.0259
TE-000796,1820.8771
TE-000797,1040.9268
TE-000798,2078.1746
TE-000799,5271.2305
TE-000800,4094.6128
TE-000801,2493.1238
TE-000802,533.0651
TE-000803,872.5464
TE-000804,2853.4937
TE-000805,3640.828
TE-000806,1039.7046
TE-000807,3011.5989
TE-000808,2529.713
TE-000809,3637.1843
TE-000810,2637.0447
TE-000811,4484.6855
TE-000812,1468.4207
TE-000813,1083.2178
TE-000814,1032.1604
TE-000815,2355.5063
TE-000816,1368.7981
TE-000817,3592.4358
TE-000818,900.07764
TE-000819,1736.4182
TE-000820,7335.48
TE-000821,6439.281
TE-000822,643.9453
TE-000823,3200.6997
TE-000824,1432.2948
TE-000825,5520.4795
TE-000826,679.4061
TE-000827,693.54755
TE-000828,959.2277
TE-000829,4729.8706
TE-000830,4719.0347
TE-000831,1293.0847
TE-000832,1945.3242
TE-000833,940.49524
TE-000834,2247.5496
TE-000835,2237.0771
TE-000836,1631.2445
TE-000837,1173.5668
TE-000838,3687.94
TE-000839,2516.7822
TE-000840,956.3555
TE-000841,1060.7765
TE-000842,672.8594
TE-000843,910.3458
TE-000844,1756.9966
TE-000845,1137.2721
TE-000846,4820.5635
TE-000847,713.18396
TE-000848,1185.0464
TE-000849,1892.5021
TE-000850,533.0567
TE-000851,4684.7305
TE-000852,1310.9305
TE-000853,1485.6014
TE-000854,1989.3148
TE-000855,2560.3574
TE-000856,1250.1683
TE-000857,5689.626
TE-000858,3502.0515
TE-000859,779.0331
TE-000860,1242.2654
TE-000861,5794.735
TE-000862,1715.0905
TE-000863,1490.986
TE-000864,782.5509
TE-000865,3922.22
TE-000866,749.3778
TE-000867,2182.1736
TE-000868,2801.9504
TE-000869,2984.894
TE-000870,1195.3619
TE-000871,1157.165
TE-000872,815.6003
TE-000873,561.0842
TE-000874,4541.679
TE-000875,2246.9053
TE-000876,1692.6809
TE-000877,1787.6868
TE-000878,1778.3604
TE-000879,4467.943
TE-000880,479.6739
TE-000881,1229.2312
TE-000882,216.18404
TE-000883,1161.7299
TE-000884,4200.1646
TE-000885,2748.1775
TE-000886,2639.1018
TE-000887,4567.1504
TE-000888,9076.664
TE-000889,967.1276
TE-000890,627.71185
TE-000891,2348.6436
TE-000892,1342.3375
TE-000893,4744.399
TE-000894,1704.3447
TE-000895,1107.4254
TE-000896,2707.2542
TE-000897,1270.2638
TE-000898,1115.718
TE-000899,2187.901
TE-000900,2538.1565
TE-000901,1611.5651
TE-000902,1765.6528
TE-000903,3207.9106
TE-000904,2626.6177
TE-000905,3677.4692
TE-000906,364.2579
TE-000907,5252.3325
TE-000908,4004.2297
TE-000909,4750.9395
TE-000910,1382.788
TE-000911,4411.992
TE-000912,4544.6787
TE-000913,2147.1729
TE-000914,3648.7598
TE-000915,1338.3907
TE-000916,1486.6621
TE-000917,1773.4359
TE-000918,1011.931
TE-000919,2413.2063
TE-000920,1706.4119
TE-000921,3122.1648
TE-000922,732.2978
TE-000923,824.7654
TE-000924,2718.0222
TE-000925,3132.235
TE-000926,2702.4602
TE-000927,1567.6447
TE-000928,4092.4722
TE-000929,2111.0088
TE-000930,2149.6436
TE-000931,4541.2334
TE-000932,3762.691
TE-000933,3799.1157
TE-000934,5385.776
TE-000935,2220.8586
TE-000936,4766.929
TE-000937,3495.3315
TE-000938,731.0373
TE-000939,2338.976
TE-000940,2956.105
TE-000941,1843.079
TE-000942,1778.7085
TE-000943,958.2594
TE-000944,2166.377
TE-000945,1801.6171
TE-000946,2479.4626
TE-000947,3889.396
TE-000948,3529.5796
TE-000949,1712.0269
TE-000950,2386.6794
TE-000951,1911.5566
TE-000952,2177.1287
TE-000953,6450.6006
TE-000954,1219.749
TE-000955,2532.9434
TE-000956,2163.0063
TE-000957,4851.2896
TE-000958,1102.3076
TE-000959,2229.258
TE-000960,3421.841
TE-000961,2112.509
TE-000962,727.07135
TE-000963,3826.301
TE-000964,853.4622
TE-000965,4088.9688
TE-000966,2543.8228
TE-000967,962.7191
TE-000968,4027.3108
TE-000969,3557.0232
TE-000970,1781.7129
TE-000971,1689.1523
TE-000972,2490.9607
TE-000973,2172.4597
TE-000974,631.48285
TE-000975,1759.7859
TE-000976,2282.7468
TE-000977,5586.9756
TE-000978,2364.4705
TE-000979,2210.6235
TE-000980,4452.9287
TE-000981,3125.0747
TE-000982,2204.3127
TE-000983,1172.6537
TE-000984,1784.256
TE-000985,1812.8495
TE-000986,2714.252
TE-000987,1395.6528
TE-000988,3701.0615
TE-000989,2262.5757
TE-000990,3740.7122
TE-000991,1881.4688
TE-000992,1687.6129
TE-000993,1642.7137
TE-000994,2687.6287
TE-000995,1612.1019
TE-000996,2887.3445
TE-000997,3749.1145
TE-000998,5582.6123
TE-000999,2726.5447
TE-001000,961.12854
TE-001001,1820.4712
TE-001002,561.2561
TE-001003,1992.7146
TE-001004,5489.3857
TE-001005,2102.6995
TE-001006,2255.3298
TE-001007,4803.1904
TE-001008,2387.2354
TE-001009,2121.3015
TE-001010,2081.5996
TE-001011,2003.5557
TE-001012,2823.7534
TE-001013,3684.2805
TE-001014,1450.771
TE-001015,5334.638
TE-001016,2048.88
TE-001017,5002.3994
TE-001018,3073.7349
TE-001019,1474.2571
TE-001020,2241.4941
TE-001021,3585.2827
TE-001022,2577.73
TE-001023,1941.0079
TE-001024,2029.9738
TE-001025,634.98254
TE-001026,3152.3179
TE-001027,704.33606
TE-001028,1731.992
TE-001029,2062.675
TE-001030,2328.9097
TE-001031,3019.552
TE-001032,1868.5209
TE-001033,4236.8716
TE-001034,5617.594
TE-001035,3707.6897
TE-001036,1958.8673
TE-001037,1676.0653
TE-001038,6635.451
TE-001039,4527.2354
TE-001040,385.1181
TE-001041,4133.023
TE-001042,3127.44
TE-001043,1301.3002
TE-001044,5293.146
TE-001045,4222.664
TE-001046,2175.2917
TE-001047,1123.4451
TE-001048,787.23364
TE-001049,1336.3821
TE-001050,1219.7759
TE-001051,2202.5674
TE-001052,2897.1907
TE-001053,1411.4458
TE-001054,1212.1302
TE-001055,426.93488
TE-001056,438.56042
TE-001057,636.4521
TE-001058,4500.9126
TE-001059,961.75616
TE-001060,1553.8
TE-001061,1768.3225
TE-001062,4048.855
TE-001063,3151.7468
TE-001064,3172.9192
TE-001065,1855.1788
TE-001066,2495.8665
TE-001067,3000.271
TE-001068,1005.6702
TE-001069,5437.499
TE-001070,1215.9562
TE-001071,761.3449
TE-001072,3790.005
TE-001073,1571.8286
TE-001074,3666.543
TE-001075,1848.0255
TE-001076,3143.543
TE-001077,1960.7396
TE-001078,1909.072
TE-001079,741.1337
TE-001080,2723.9668
TE-001081,2338.5688
TE-001082,2538.3855
TE-001083,1333.4375
TE-001084,508.53403
TE-001085,1901.7411
TE-001086,4068.1567
TE-001087,5325.733
TE-001088,1020.5072
TE-001089,2655.238
TE-001090,3991.6257
TE-001091,2623.6565
TE-001092,1995.6411
TE-001093,4141.485
TE-001094,4464.1567
TE-001095,4636.8403
TE-001096,4333.054
TE-001097,3513.339
TE-001098,2457.4841
TE-001099,1242.8142
TE-001100,2838.0183
TE-001101,528.3229
TE-001102,3922.1208
TE-001103,2607.2827
TE-001104,2141.152
TE-001105,2008.4324
TE-001106,968.66486
TE-001107,2599.8699
TE-001108,761.29926
TE-001109,1482.2412
TE-001110,887.9754
TE-001111,1916.0677
TE-001112,1353.4482
TE-001113,1141.6431
TE-001114,1792.4868
TE-001115,4863.9683
TE-001116,2080.1155
TE-001117,2826.1235
TE-001118,2772.9685
TE-001119,2840.4236
TE-001120,4256.0654
TE-001121,3960.615
TE-001122,3622.284
TE-001123,1835.9037
TE-001124,916.8931
TE-001125,1174.1597
TE-001126,3379.8445
TE-001127,2081.397
TE-001128,4442.2603
TE-001129,1515.1265
TE-001130,4496.89
TE-001131,1643.152
TE-001132,3561.2556
TE-001133,3171.2917
TE-001134,1990.5972
TE-001135,2787.6074
TE-001136,1187.8727
TE-001137,889.5319
TE-001138,2098.3613
TE-001139,2925.521
TE-001140,1105.6647
TE-001141,491.096
TE-001142,1806.3259
TE-001143,2495.974
TE-001144,990.303
TE-001145,1190.2556
TE-001146,2154.0422
TE-001147,2196.45
TE-001148,2186.2998
TE-001149,3799.8157
TE-001150,3944.801
TE-001151,3159.7117
TE-001152,1136.2208
TE-001153,3245.4075
TE-001154,1440.5443
TE-001155,1413.2057
TE-001156,5646.4414
TE-001157,946.9982
TE-001158,2617.34
TE-001159,3034.6804
TE-001160,4697.9287
TE-001161,2117.6394
TE-001162,1393.9696
TE-001163,1207.105
TE-001164,1239.7637
TE-001165,462.71756
TE-001166,2143.385
TE-001167,2700.811
TE-001168,1329.0177
TE-001169,6755.3096
TE-001170,872.0125
TE-001171,2224.5688
TE-001172,4489.4624
TE-001173,2059.601
TE-001174,1550.6406
TE-001175,3866.9873
TE-001176,2106.0186
TE-001177,860.75543
TE-001178,832.9498
TE-001179,2116.0476
TE-001180,1893.8413
TE-001181,4580.523
TE-001182,2456.379
TE-001183,917.7361
TE-001184,2015.5315
TE-001185,4087.3257
TE-001186,3005.363
TE-001187,4782.556
TE-001188,2958.6167
TE-001189,2249.1343
TE-001190,1061.1649
TE-001191,4870.287
TE-001192,1106.29
TE-001193,857.96014
TE-001194,1420.3452
TE-001195,605.4233
TE-001196,2551.129
TE-001197,1821.8584
TE-001198,2681.8225
TE-001199,2717.2266
TE-001200,2166.3096
